1116,19,False
1116,20,False
1116,21,False
1116,22,False
1116,23,False
1116,24,False
1116,25,False
1116,26,False
1116,27,False
1116,28,False
1116,29,False
1116,30,False
1116,31,False
1116,32,False
1116,33,False
1116,34,False
1116,35,False
1116,36,False
1116,37,False
1116,38,False
1116,39,False
1116,40,False
1116,41,False
1116,42,False
1116,43,False
1116,44,False
1116,45,False
1116,46,False
1116,47,False
1116,48,False
1116,49,False
1116,50,False
1116,51,False
1116,52,False
1116,53,False
1116,54,False
1116,55,False
1116,56,False
1116,57,False
1116,58,False
1116,59,False
1116,60,False
1116,61,False
1116,62,False
1116,63,False
1116,64,False
1116,65,False
1116,66,False
1116,67,False
1116,68,False
1116,69,False
1116,70,False
1116,71,False
1116,72,False
1116,73,False
1116,74,False
1116,75,False
1116,76,False
1116,77,False
1116,78,False
1116,79,False
1116,80,False
1116,81,False
1116,82,False
1116,83,False
1116,84,False
1116,85,False
1116,86,False
1116,87,False
1116,88,False
1116,89,False
1116,90,False
1116,91,False
1116,92,False
1116,93,False
1116,94,False
1116,95,False
1116,96,False
1116,97,False
1116,98,False
1116,99,False
1117,0,False
1117,1,False
1117,2,False
1117,3,False
1117,4,False
1117,5,False
1117,6,False
1117,7,False
1117,8,False
1117,9,False
1117,10,False
1117,11,False
1117,12,False
1117,13,False
1117,14,False
1117,15,False
1117,16,False
1117,17,False
1117,18,False
1117,19,False
1117,20,False
1117,21,False
1117,22,False
1117,23,False
1117,24,False
1117,25,False
1117,26,False
1117,27,False
1117,28,False
1117,29,False
1117,30,False
1117,31,False
1117,32,False
1117,33,False
1117,34,False
1117,35,False
1117,36,False
1117,37,False
1117,38,False
1117,39,False
1117,40,False
1117,41,False
1117,42,False
1117,43,False
1117,44,False
1117,45,False
1117,46,False
1117,47,False
1117,48,False
1117,49,False
1117,50,False
1117,51,False
1117,52,False
1117,53,False
1117,54,False
1117,55,False
1117,56,False
1117,57,False
1117,58,False
1117,59,False
1117,60,False
1117,61,False
1117,62,False
1117,63,False
1117,64,False
1117,65,False
1117,66,False
1117,67,False
1117,68,False
1117,69,False
1117,70,False
1117,71,False
1117,72,False
1117,73,False
1117,74,False
1117,75,False
1117,76,False
1117,77,False
1117,78,False
1117,79,False
1117,80,False
1117,81,False
1117,82,False
1117,83,False
1117,84,False
1117,85,False
1117,86,False
1117,87,False
1117,88,False
1117,89,False
1117,90,False
1117,91,False
1117,92,False
1117,93,False
1117,94,False
1117,95,False
1117,96,False
1117,97,False
1117,98,False
1117,99,False
1118,0,False
1118,1,False
1118,2,False
1118,3,False
1118,4,False
1118,5,False
1118,6,False
1118,7,False
1118,8,False
1118,9,False
1118,10,False
1118,11,False
1118,12,False
1118,13,False
1118,14,False
1118,15,False
1118,16,False
1118,17,False
1118,18,False
1118,19,False
1118,20,False
1118,21,False
1118,22,False
1118,23,False
1118,24,False
1118,25,False
1118,26,False
1118,27,False
1118,28,False
1118,29,False
1118,30,False
1118,31,False
1118,32,False
1118,33,False
1118,34,False
1118,35,False
1118,36,False
1118,37,False
1118,38,False
1118,39,False
1118,40,False
1118,41,False
1118,42,False
1118,43,False
1118,44,False
1118,45,False
1118,46,False
1118,47,False
1118,48,False
1118,49,False
1118,50,False
1118,51,False
1118,52,False
1118,53,False
1118,54,False
1118,55,False
1118,56,False
1118,57,False
1118,58,False
1118,59,False
1118,60,False
1118,61,False
1118,62,False
1118,63,False
1118,64,False
1118,65,False
1118,66,False
1118,67,False
1118,68,False
1118,69,False
1118,70,False
1118,71,False
1118,72,False
1118,73,False
1118,74,False
1118,75,False
1118,76,False
1118,77,False
1118,78,False
1118,79,False
1118,80,False
1118,81,False
1118,82,False
1118,83,False
1118,84,False
1118,85,False
1118,86,False
1118,87,False
1118,88,False
1118,89,False
1118,90,False
1118,91,False
1118,92,False
1118,93,False
1118,94,False
1118,95,False
1118,96,False
1118,97,False
1118,98,False
1118,99,False
1119,0,False
1119,1,False
1119,2,False
1119,3,False
1119,4,False
1119,5,False
1119,6,False
1119,7,False
1119,8,False
1119,9,False
1119,10,False
1119,11,False
1119,12,False
1119,13,False
1119,14,False
1119,15,False
1119,16,False
1119,17,False
1119,18,False
1119,19,False
1119,20,False
1119,21,False
1119,22,False
1119,23,False
1119,24,False
1119,25,False
1119,26,False
1119,27,False
1119,28,False
1119,29,False
1119,30,False
1119,31,False
1119,32,False
1119,33,False
1119,34,False
1119,35,False
1119,36,False
1119,37,False
1119,38,False
1119,39,False
1119,40,False
1119,41,False
1119,42,False
1119,43,False
1119,44,False
1119,45,False
1119,46,False
1119,47,False
1119,48,False
1119,49,False
1119,50,False
1119,51,False
1119,52,False
1119,53,False
1119,54,False
1119,55,False
1119,56,False
1119,57,False
1119,58,False
1119,59,False
1119,60,False
1119,61,False
1119,62,False
1119,63,False
1119,64,False
1119,65,False
1119,66,False
1119,67,False
1119,68,False
1119,69,False
1119,70,False
1119,71,False
1119,72,False
1119,73,False
1119,74,False
1119,75,False
1119,76,False
1119,77,False
1119,78,False
1119,79,False
1119,80,False
1119,81,False
1119,82,False
1119,83,False
1119,84,False
1119,85,False
1119,86,False
1119,87,False
1119,88,False
1119,89,False
1119,90,False
1119,91,False
1119,92,False
1119,93,False
1119,94,False
1119,95,False
1119,96,False
1119,97,False
1119,98,False
1119,99,False
1120,0,False
1120,1,False
1120,2,False
1120,3,False
1120,4,False
1120,5,False
1120,6,False
1120,7,False
1120,8,False
1120,9,False
1120,10,False
1120,11,False
1120,12,False
1120,13,False
1120,14,False
1120,15,False
1120,16,False
1120,17,False
1120,18,False
1120,19,False
1120,20,False
1120,21,False
1120,22,False
1120,23,False
1120,24,False
1120,25,False
1120,26,False
1120,27,False
1120,28,False
1120,29,False
1120,30,False
1120,31,False
1120,32,False
1120,33,False
1120,34,False
1120,35,False
1120,36,False
1120,37,False
1120,38,False
1120,39,False
1120,40,False
1120,41,False
1120,42,False
1120,43,False
1120,44,False
1120,45,False
1120,46,False
1120,47,False
1120,48,False
1120,49,False
1120,50,False
1120,51,False
1120,52,False
1120,53,False
1120,54,False
1120,55,False
1120,56,False
1120,57,False
1120,58,False
1120,59,False
1120,60,False
1120,61,False
1120,62,False
1120,63,False
1120,64,False
1120,65,False
1120,66,False
1120,67,False
1120,68,False
1120,69,False
1120,70,False
1120,71,False
1120,72,False
1120,73,False
1120,74,False
1120,75,False
1120,76,False
1120,77,False
1120,78,False
1120,79,False
1120,80,False
1120,81,False
1120,82,False
1120,83,False
1120,84,False
1120,85,False
1120,86,False
1120,87,False
1120,88,False
1120,89,False
1120,90,False
1120,91,False
1120,92,False
1120,93,False
1120,94,False
1120,95,False
1120,96,False
1120,97,False
1120,98,False
1120,99,False
1121,0,False
1121,1,False
1121,2,False
1121,3,False
1121,4,False
1121,5,False
1121,6,False
1121,7,False
1121,8,False
1121,9,False
1121,10,False
1121,11,False
1121,12,False
1121,13,False
1121,14,False
1121,15,False
1121,16,False
1121,17,False
1121,18,False
1121,19,False
1121,20,False
1121,21,False
1121,22,False
1121,23,False
1121,24,False
1121,25,False
1121,26,False
1121,27,False
1121,28,False
1121,29,False
1121,30,False
1121,31,False
1121,32,False
1121,33,False
1121,34,False
1121,35,False
1121,36,False
1121,37,False
1121,38,False
1121,39,False
1121,40,False
1121,41,False
1121,42,False
1121,43,False
1121,44,False
1121,45,False
1121,46,False
1121,47,False
1121,48,False
1121,49,False
1121,50,False
1121,51,False
1121,52,False
1121,53,False
1121,54,False
1121,55,False
1121,56,False
1121,57,False
1121,58,False
1121,59,False
1121,60,False
1121,61,False
1121,62,False
1121,63,False
1121,64,False
1121,65,False
1121,66,False
1121,67,False
1121,68,False
1121,69,False
1121,70,False
1121,71,False
1121,72,False
1121,73,False
1121,74,False
1121,75,False
1121,76,False
1121,77,False
1121,78,False
1121,79,False
1121,80,False
1121,81,False
1121,82,False
1121,83,False
1121,84,False
1121,85,False
1121,86,False
1121,87,False
1121,88,False
1121,89,False
1121,90,False
1121,91,False
1121,92,False
1121,93,False
1121,94,False
1121,95,False
1121,96,False
1121,97,False
1121,98,False
1121,99,False
1122,0,False
1122,1,False
1122,2,False
1122,3,False
1122,4,False
1122,5,False
1122,6,False
1122,7,False
1122,8,False
1122,9,False
1122,10,False
1122,11,False
1122,12,False
1122,13,False
1122,14,False
1122,15,False
1122,16,False
1122,17,False
1122,18,False
1122,19,False
1122,20,False
1122,21,False
1122,22,False
1122,23,False
1122,24,False
1122,25,False
1122,26,False
1122,27,False
1122,28,False
1122,29,False
1122,30,False
1122,31,False
1122,32,False
1122,33,False
1122,34,False
1122,35,False
1122,36,False
1122,37,False
1122,38,False
1122,39,False
1122,40,False
1122,41,False
1122,42,False
1122,43,False
1122,44,False
1122,45,False
1122,46,False
1122,47,False
1122,48,False
1122,49,False
1122,50,False
1122,51,False
1122,52,False
1122,53,False
1122,54,False
1122,55,False
1122,56,False
1122,57,False
1122,58,False
1122,59,False
1122,60,False
1122,61,False
1122,62,False
1122,63,False
1122,64,False
1122,65,False
1122,66,False
1122,67,False
1122,68,False
1122,69,False
1122,70,False
1122,71,False
1122,72,False
1122,73,False
1122,74,False
1122,75,False
1122,76,False
1122,77,False
1122,78,False
1122,79,False
1122,80,False
1122,81,False
1122,82,False
1122,83,False
1122,84,False
1122,85,False
1122,86,False
1122,87,False
1122,88,False
1122,89,False
1122,90,False
1122,91,False
1122,92,False
1122,93,False
1122,94,False
1122,95,False
1122,96,False
1122,97,False
1122,98,False
1122,99,False
1123,0,False
1123,1,False
1123,2,False
1123,3,False
1123,4,False
1123,5,False
1123,6,False
1123,7,False
1123,8,False
1123,9,False
1123,10,False
1123,11,False
1123,12,False
1123,13,False
1123,14,False
1123,15,False
1123,16,False
1123,17,False
1123,18,False
1123,19,False
1123,20,False
1123,21,False
1123,22,False
1123,23,False
1123,24,False
1123,25,False
1123,26,False
1123,27,False
1123,28,False
1123,29,False
1123,30,False
1123,31,False
1123,32,False
1123,33,False
1123,34,False
1123,35,False
1123,36,False
1123,37,False
1123,38,False
1123,39,False
1123,40,False
1123,41,False
1123,42,False
1123,43,False
1123,44,False
1123,45,False
1123,46,False
1123,47,False
1123,48,False
1123,49,False
1123,50,False
1123,51,False
1123,52,False
1123,53,False
1123,54,False
1123,55,False
1123,56,False
1123,57,False
1123,58,False
1123,59,False
1123,60,False
1123,61,False
1123,62,False
1123,63,False
1123,64,False
1123,65,False
1123,66,False
1123,67,False
1123,68,False
1123,69,False
1123,70,False
1123,71,False
1123,72,False
1123,73,False
1123,74,False
1123,75,False
1123,76,False
1123,77,False
1123,78,False
1123,79,False
1123,80,False
1123,81,False
1123,82,False
1123,83,False
1123,84,False
1123,85,False
1123,86,False
1123,87,False
1123,88,False
1123,89,False
1123,90,False
1123,91,False
1123,92,False
1123,93,False
1123,94,False
1123,95,False
1123,96,False
1123,97,False
1123,98,False
1123,99,False
1124,0,False
1124,1,False
1124,2,False
1124,3,False
1124,4,False
1124,5,False
1124,6,False
1124,7,False
1124,8,False
1124,9,False
1124,10,False
1124,11,False
1124,12,False
1124,13,False
1124,14,False
1124,15,False
1124,16,False
1124,17,False
1124,18,False
1124,19,False
1124,20,False
1124,21,False
1124,22,False
1124,23,False
1124,24,False
1124,25,False
1124,26,False
1124,27,False
1124,28,False
1124,29,False
1124,30,False
1124,31,False
1124,32,False
1124,33,False
1124,34,False
1124,35,False
1124,36,False
1124,37,False
1124,38,False
1124,39,False
1124,40,False
1124,41,False
1124,42,False
1124,43,False
1124,44,False
1124,45,False
1124,46,False
1124,47,False
1124,48,False
1124,49,False
1124,50,False
1124,51,False
1124,52,False
1124,53,False
1124,54,False
1124,55,False
1124,56,False
1124,57,False
1124,58,False
1124,59,False
1124,60,False
1124,61,False
1124,62,False
1124,63,False
1124,64,False
1124,65,False
1124,66,False
1124,67,False
1124,68,False
1124,69,False
1124,70,False
1124,71,False
1124,72,False
1124,73,False
1124,74,False
1124,75,False
1124,76,False
1124,77,False
1124,78,False
1124,79,False
1124,80,False
1124,81,False
1124,82,False
1124,83,False
1124,84,False
1124,85,False
1124,86,False
1124,87,False
1124,88,False
1124,89,False
1124,90,False
1124,91,False
1124,92,False
1124,93,False
1124,94,False
1124,95,False
1124,96,False
1124,97,False
1124,98,False
1124,99,False
1125,0,False
1125,1,False
1125,2,False
1125,3,False
1125,4,False
1125,5,False
1125,6,False
1125,7,False
1125,8,False
1125,9,False
1125,10,False
1125,11,False
1125,12,False
1125,13,False
1125,14,False
1125,15,False
1125,16,False
1125,17,False
1125,18,False
1125,19,False
1125,20,False
1125,21,False
1125,22,False
1125,23,False
1125,24,False
1125,25,False
1125,26,False
1125,27,False
1125,28,False
1125,29,False
1125,30,False
1125,31,False
1125,32,False
1125,33,False
1125,34,False
1125,35,False
1125,36,False
1125,37,False
1125,38,False
1125,39,False
1125,40,False
1125,41,False
1125,42,False
1125,43,False
1125,44,False
1125,45,False
1125,46,False
1125,47,False
1125,48,False
1125,49,False
1125,50,False
1125,51,False
1125,52,False
1125,53,False
1125,54,False
1125,55,False
1125,56,False
1125,57,False
1125,58,False
1125,59,False
1125,60,False
1125,61,False
1125,62,False
1125,63,False
1125,64,False
1125,65,False
1125,66,False
1125,67,False
1125,68,False
1125,69,False
1125,70,False
1125,71,False
1125,72,False
1125,73,False
1125,74,False
1125,75,False
1125,76,False
1125,77,False
1125,78,False
1125,79,False
1125,80,False
1125,81,False
1125,82,False
1125,83,False
1125,84,False
1125,85,False
1125,86,False
1125,87,False
1125,88,False
1125,89,False
1125,90,False
1125,91,False
1125,92,False
1125,93,False
1125,94,False
1125,95,False
1125,96,False
1125,97,False
1125,98,False
1125,99,False
1126,0,False
1126,1,False
1126,2,False
1126,3,False
1126,4,False
1126,5,False
1126,6,False
1126,7,False
1126,8,False
1126,9,False
1126,10,False
1126,11,False
1126,12,False
1126,13,False
1126,14,False
1126,15,False
1126,16,False
1126,17,False
1126,18,False
1126,19,False
1126,20,False
1126,21,False
1126,22,False
1126,23,False
1126,24,False
1126,25,False
1126,26,False
1126,27,False
1126,28,False
1126,29,False
1126,30,False
1126,31,False
1126,32,False
1126,33,False
1126,34,False
1126,35,False
1126,36,False
1126,37,False
1126,38,False
1126,39,False
1126,40,False
1126,41,False
1126,42,False
1126,43,False
1126,44,False
1126,45,False
1126,46,False
1126,47,False
1126,48,False
1126,49,False
1126,50,False
1126,51,False
1126,52,False
1126,53,False
1126,54,False
1126,55,False
1126,56,False
1126,57,False
1126,58,False
1126,59,False
1126,60,False
1126,61,False
1126,62,False
1126,63,False
1126,64,False
1126,65,False
1126,66,False
1126,67,False
1126,68,False
1126,69,False
1126,70,False
1126,71,False
1126,72,False
1126,73,False
1126,74,False
1126,75,False
1126,76,False
1126,77,False
1126,78,False
1126,79,False
1126,80,False
1126,81,False
1126,82,False
1126,83,False
1126,84,False
1126,85,False
1126,86,False
1126,87,False
1126,88,False
1126,89,False
1126,90,False
1126,91,False
1126,92,False
1126,93,False
1126,94,False
1126,95,False
1126,96,False
1126,97,False
1126,98,False
1126,99,False
1127,0,False
1127,1,False
1127,2,False
1127,3,False
1127,4,False
1127,5,False
1127,6,False
1127,7,False
1127,8,False
1127,9,False
1127,10,False
1127,11,False
1127,12,False
1127,13,False
1127,14,False
1127,15,False
1127,16,False
1127,17,False
1127,18,False
1127,19,False
1127,20,False
1127,21,False
1127,22,False
1127,23,False
1127,24,False
1127,25,False
1127,26,False
1127,27,False
1127,28,False
1127,29,False
1127,30,False
1127,31,False
1127,32,False
1127,33,False
1127,34,False
1127,35,False
1127,36,False
1127,37,False
1127,38,False
1127,39,False
1127,40,False
1127,41,False
1127,42,False
1127,43,False
1127,44,False
1127,45,False
1127,46,False
1127,47,False
1127,48,False
1127,49,False
1127,50,False
1127,51,False
1127,52,False
1127,53,False
1127,54,False
1127,55,False
1127,56,False
1127,57,False
1127,58,False
1127,59,False
1127,60,False
1127,61,False
1127,62,False
1127,63,False
1127,64,False
1127,65,False
1127,66,False
1127,67,False
1127,68,False
1127,69,False
1127,70,False
1127,71,False
1127,72,False
1127,73,False
1127,74,False
1127,75,False
1127,76,False
1127,77,False
1127,78,False
1127,79,False
1127,80,False
1127,81,False
1127,82,False
1127,83,False
1127,84,False
1127,85,False
1127,86,False
1127,87,False
1127,88,False
1127,89,False
1127,90,False
1127,91,False
1127,92,False
1127,93,False
1127,94,False
1127,95,False
1127,96,False
1127,97,False
1127,98,False
1127,99,False
1128,0,False
1128,1,False
1128,2,False
1128,3,False
1128,4,False
1128,5,False
1128,6,False
1128,7,False
1128,8,False
1128,9,False
1128,10,False
1128,11,False
1128,12,False
1128,13,False
1128,14,False
1128,15,False
1128,16,False
1128,17,False
1128,18,False
1128,19,False
1128,20,False
1128,21,False
1128,22,False
1128,23,False
1128,24,False
1128,25,False
1128,26,False
1128,27,False
1128,28,False
1128,29,False
1128,30,False
1128,31,False
1128,32,False
1128,33,False
1128,34,False
1128,35,False
1128,36,False
1128,37,False
1128,38,False
1128,39,False
1128,40,False
1128,41,False
1128,42,False
1128,43,False
1128,44,False
1128,45,False
1128,46,False
1128,47,False
1128,48,False
1128,49,False
1128,50,False
1128,51,False
1128,52,False
1128,53,False
1128,54,False
1128,55,False
1128,56,False
